Link,Summary
https://bisnis.tempo.co/read/1910952/hashim-pastikan-pemerintah-prabowo-akan-lanjutkan-program-tapera,Hashim Djojohadikusumo sebut pemerintahan Prabowo Subianto akan melanjutkan program Tabungan Perumahan Rakyat (Tapera). Untuk realisasikan janji bangun 3 juta rumah dan apartemen per tahun.
https://nasional.tempo.co/read/1910970/azwar-anas-megawati-sampaikan-salam-hormat-ke-prabowo-minta-maaf-tak-bisa-hadiri-rapimnas-gerindra,"Abdullah Azwar Anas, mengaku mendapatkan pesan dari Ketua Umum PDIP Megawati Soekarnoputri untuk disampaikan kepada Prabowo"
https://bola.tempo.co/read/1910969/klasemen-liga-jerman-pekan-kedua-bayer-leverkusen-akhiri-35-laga-tak-terkalahkan-takluk-2-3-dari-leipzig,Bayer Leverkusen dipastikan tidak dapat mengulangi prestasi mereka musim lalu sebagai juara Liga Jerman yang tak terkalahkan. 
https://nasional.tempo.co/read/1910967/prabowo-sebut-sebagian-menteri-jokowi-masuk-kabinetnya,"Prabowo Subianto, mengatakan, sebagian jajaran menteri yang ada di kabinet Indonesia Maju akan masuk ke dalam jajaran kabinetnya nanti."
https://sport.tempo.co/read/1910966/jadwal-final-korea-open-2024-leo-bagas-kejar-gelar-duel-lawan-wakil-tuan-rumah,Simak jadwal pertandingan final Korea Open 2024 yang akan dimainkan mulai 09.00 WIB.
https://sport.tempo.co/read/1910965/jadwal-korea-open-2024-minggu-1-september-leo-bagas-kejar-gelar-juara-tantang-unggulan-pertama-asal-korea,"Jadwal bulu tangkis Korea Open 2024 pada Minggu, 1 September 2024, akan memasuki babak final. Satu wakil Indonesia, Leo / Bagas, akan berjuang. "
https://dunia.tempo.co/read/1910935/top-3-dunia-aktivitas-bisnis-di-israel-sepi-dampak-perang-gaza-dan-kampanye-bebas-polio-di-gaza,"Top 3 dunia pada 31 Agustus 2024, diurutan pertama berita soal kondisi ekonomi Israel yang terpukul akibat dampak perang Gaza. "
https://bola.tempo.co/read/1910963/hasil-top-skor-klasemen-liga-spanyol-pekan-keempat-barcelona-vs-valladolid-7-0-atletico-madrid-menang,"Hasil Liga Spanyol Pekan Keempat: Barcelona mengalahkan Valladolid 7-0, sedangkan Atletico Madrid menang 1-0 atas Athletic Bilbao. Simak klasemennya."
https://tekno.tempo.co/read/1910957/bmkg-prediksi-cuaca-jakarta-berawan-saat-car-free-day-nihil-hujan-hingga-malam,"BMKG memprediksi cuaca Jakarta cenderung berawan dan cerah berawan pada hari ini, Ahad, 1 September 2024. Suhu berkisar 25-33 derajat Celcius."
https://bola.tempo.co/read/1910962/liga-inggris-arsenal-vs-brighton-1-1-mikel-arteta-dan-bukayo-saka-soroti-putusan-wasit,Arsenal hanya mampu bermain 1-1 saat menjamu Brighton dalam pertandingan pekan ketiga Liga Inggris. Mikel Arteta dan Bukayo Saka soroti putusan wasit.
https://bola.tempo.co/read/1910961/rekap-hasil-klasemen-dan-top-skor-liga-inggris-pekan-ketiga-manchester-city-kalahkan-west-ham-3-1-arsenal-ditahan-brighton-1-1,"Hasil Liga Inggris pada Sabtu malam, 30 Agustus 2024, menampilkan rangkaian pertandingan pekan ketiga. Manchester City menang dan Arsenal tertahan."
https://bola.tempo.co/read/1910924/usai-jalani-sanksi-karena-kasus-judi-sandro-tonali-kembali-dipanggil-timnas-italia,"Gelandang Newcastle United, Sandro Tonali, kembali dipanggil ke Timnas Italia setelah selesai menjalani sanksi karena terlibat kasus judi."
https://tekno.tempo.co/read/1910959/transaksi-buy-now-pay-later-diperkirakan-terus-meningkat-didorong-pertumbuhan-e-commerce,Pasar buy now pay later diperkirakan bertumbuh seiring melonjaknya transaksi e-commerce. Persaingan antarpenyedia layanan meningkat.  
https://bola.tempo.co/read/1910896/timnas-indonesia-hadapi-arab-saudi-shin-tae-yong-lebih-fokus-lebih-kerja-keras-lagi, Timnas Indonesia sudah bersiap maksimal untuk mengawali kiprah di putaran ketiga Kualifikasi Piala Dunia 2026 dengan berlaga di kandang Arab Saudi. 
https://bola.tempo.co/read/1910865/analisis-liga-inggris-arti-penting-kedatangan-manuel-ugarte-bagi-manchester-united,Kedatangan Manuel Ugarte dari Paris Saint-Germain diharapkan membantu mengubah peruntungan Manchester United. 
https://bola.tempo.co/read/1910944/shin-tae-yong-sebut-jis-bisa-jadi-kandang-timnas-indonesia-tapi,Shin Tae-yong menjawab pertanyaan soal peluang JIS menjadi kandang Timnas Indonesia selain Stadion Gelora Bung Karno.
https://sport.tempo.co/read/1910872/jadwal-rangkaian-tes-pramusim-motogp-2025-diumumkan,MotoGP resmi mengumumkan jadwal sementara untuk pengujian pramusim 2025 dengan total empat tes pramusim.
